field,source_data,date_period_definition,formula,zero_denominator_behavior,expected_display_result,business_rule_status
PY Sales,"FBM+FBA+Vendor Sales (public.order_transaction, public.vendor_sales)",Previous-year period of the selected comparison range (UI-selected),Same Sales formula applied to the previous-year date range,N/A (base value, not a ratio),Numeric currency value,GROUNDED (REQ-02-D01 Section 2/5)
CY Sales,"FBM+FBA+Vendor Sales (public.order_transaction, public.vendor_sales)",Current-year period of the selected comparison range (UI-selected),Same Sales formula applied to the current-year date range,N/A (base value),Numeric currency value,GROUNDED (REQ-02-D01 Section 2/5)
PY Orders,public.order_transaction,Previous-year period of the selected comparison range,Same Orders formula (COUNT DISTINCT order_item_info by date+ASIN) applied to the previous-year range,N/A (base value),Numeric count,GROUNDED via approved Orders formula (Section 4) - not separately itemised in Section 2's output table but derivable
CY Orders,public.order_transaction,Current-year period of the selected comparison range,Same Orders formula applied to the current-year range,N/A (base value),Numeric count,GROUNDED via approved Orders formula (Section 4) - not separately itemised in Section 2's output table but derivable
PY Quantity,"public.order_transaction, public.vendor_sales",Previous-year period of the selected comparison range,Same Quantity formula (FBM+FBA+Vendor Units) applied to the previous-year range,N/A (base value),Numeric count,GROUNDED via approved Quantity formula (Section 4) - not separately itemised in Section 2's output table but derivable
CY Quantity,"public.order_transaction, public.vendor_sales",Current-year period of the selected comparison range,Same Quantity formula applied to the current-year range,N/A (base value),Numeric count,GROUNDED via approved Quantity formula (Section 4) - not separately itemised in Section 2's output table but derivable
Sales Change %,derived,CY vs PY (as defined above),(CY Sales - PY Sales) / PY Sales,"returns null/undefined when PY Sales=0 (safeChange() function, uawso_client_engine.js line 96)",Percentage or blank/dash when undefined,GROUNDED (REQ-02-D01 Section 5 - explicit formula given)
Order Change %,derived,CY vs PY (as defined above),(CY Orders - PY Orders) / PY Orders (same safeChange() function reused),returns null/undefined when PY Orders=0,Percentage or blank/dash when undefined,PENDING_BUSINESS_RULE - displayed column (data-field=\"orderChange\") but REQ-02-D01 Section 5 defines a Change formula only for Sales; no written Order Change rule exists in the approved requirement document
Quantity Change %,derived,CY vs PY (as defined above),(CY Quantity - PY Quantity) / PY Quantity (same safeChange() function reused),returns null/undefined when PY Quantity=0,Percentage or blank/dash when undefined,PENDING_BUSINESS_RULE - displayed column (data-field=\"quantityChange\") but REQ-02-D01 Section 5 defines a Change formula only for Sales; no written Quantity Change rule exists in the approved requirement document
Trend,derived,CY vs PY Sales only (explicitly Sales-based per REQ-02-D01 Section 5),"Current>Previous->UP; Current<Previous->DOWN; Current=Previous->NO CHANGE (incl. both zero); Previous=0 and Current>0->UP",Explicitly handled (both-zero case defined),UP / DOWN / NO CHANGE text,GROUNDED (REQ-02-D01 Section 5 - explicit rule given, Sales-based only)
Achievement %,derived,CY Sales vs Sales Target (PY Sales x 1.30),(CY Sales / (PY Sales x 1.30)) x 100,returns null/undefined when PY Sales=0 (Sales Target=0),Percentage or blank/dash when undefined,GROUNDED (REQ-02-D01 Section 5 - explicit formula given, Sales-based only)
